event_mode,method,condition,simulator_mode,seed,representation,precision,recall,false_positive_rate,f1,orientation_accuracy,true_positives,false_positives,false_negatives,edge_density,truth_edges,n_episodes,min_rise_length,rise_waveform_length,min_fall_to_rise,fall_propagated_total,fall_state_mode,fall_initial_scale,fall_initial_ceiling_fraction,edge_presence_total,edge_prevalence_mean,edge_prevalence_max,node_presence_total,node_prevalence_mean,active_union_nodes,rise_candidate_edges,rise_candidate_matches,rise_candidate_retained_runs,rise_candidate_dropped_runs,rise_candidate_retained_frames,rise_candidate_context_frames,rise_candidate_mean_overlap
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,8,deconvolved,0.8,0.6666666666666666,0.07142857142857142,0.7272727272727272,1.0,4,1,2,0.25,6,3,20,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,8,rise,0.375,0.5,0.35714285714285715,0.42857142857142855,0.75,3,5,3,0.4,6,3,20,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,8,fall,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,20,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,8,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,20,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,9,full,0.625,0.8333333333333334,0.21428571428571427,0.7142857142857143,0.8333333333333334,5,3,1,0.4,6,3,23,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,9,deconvolved,0.7142857142857143,0.8333333333333334,0.14285714285714285,0.7692307692307692,1.0,5,2,1,0.35,6,3,23,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,9,rise,0.8,0.6666666666666666,0.07142857142857142,0.7272727272727272,0.8,4,1,2,0.25,6,3,23,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,9,fall,0.0,0.0,0.2,0.0,0.0,0,4,0,0.2,0,3,23,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,9,fall_residual,0.0,0.0,0.3,0.0,0.0,0,6,0,0.3,0,3,23,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,10,full,0.23529411764705882,0.6666666666666666,0.9285714285714286,0.3478260869565218,0.6666666666666666,4,13,2,0.85,6,3,24,20,2.423076923076923,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,10,deconvolved,0.5555555555555556,0.8333333333333334,0.2857142857142857,0.6666666666666667,1.0,5,4,1,0.45,6,3,24,20,2.423076923076923,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,10,rise,0.1111111111111111,0.16666666666666666,0.5714285714285714,0.13333333333333333,1.0,1,8,5,0.45,6,3,24,20,2.423076923076923,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,10,fall,0.0,0.0,0.5,0.0,0.0,0,10,0,0.5,0,3,24,20,2.423076923076923,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,10,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,24,20,2.423076923076923,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,11,full,0.375,0.5,0.35714285714285715,0.42857142857142855,0.75,3,5,3,0.4,6,3,21,20,2.1904761904761907,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,11,deconvolved,0.5,0.5,0.21428571428571427,0.5,0.75,3,3,3,0.3,6,3,21,20,2.1904761904761907,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,11,rise,0.5,0.3333333333333333,0.14285714285714285,0.4,1.0,2,2,4,0.2,6,3,21,20,2.1904761904761907,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,11,fall,0.0,0.0,0.3,0.0,0.0,0,6,0,0.3,0,3,21,20,2.1904761904761907,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,11,fall_residual,0.0,0.0,0.35,0.0,0.0,0,7,0,0.35,0,3,21,20,2.1904761904761907,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,12,full,0.42857142857142855,0.5,0.2857142857142857,0.4615384615384615,1.0,3,4,3,0.35,6,3,21,20,2.28,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,12,deconvolved,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.6666666666666666,1.0,4,2,2,0.3,6,3,21,20,2.28,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,12,rise,0.5,0.5,0.21428571428571427,0.5,1.0,3,3,3,0.3,6,3,21,20,2.28,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,12,fall,0.0,0.0,0.25,0.0,0.0,0,5,0,0.25,0,3,21,20,2.28,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,12,fall_residual,0.0,0.0,0.1,0.0,0.0,0,2,0,0.1,0,3,21,20,2.28,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,13,full,0.4166666666666667,0.8333333333333334,0.5,0.5555555555555556,0.8333333333333334,5,7,1,0.6,6,3,23,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,13,deconvolved,0.7142857142857143,0.8333333333333334,0.14285714285714285,0.7692307692307692,0.8333333333333334,5,2,1,0.35,6,3,23,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,13,rise,0.5,0.8333333333333334,0.35714285714285715,0.625,0.8333333333333334,5,5,1,0.5,6,3,23,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,13,fall,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,23,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,13,fall_residual,0.0,0.0,0.1,0.0,0.0,0,2,0,0.1,0,3,23,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,14,full,0.3333333333333333,0.8333333333333334,0.7142857142857143,0.47619047619047616,0.7142857142857143,5,10,1,0.75,6,3,21,20,2.272727272727273,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,14,deconvolved,0.75,1.0,0.14285714285714285,0.8571428571428571,1.0,6,2,0,0.4,6,3,21,20,2.272727272727273,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,14,rise,0.6666666666666666,0.3333333333333333,0.07142857142857142,0.4444444444444444,1.0,2,1,4,0.15,6,3,21,20,2.272727272727273,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,14,fall,0.0,0.0,0.3,0.0,0.0,0,6,0,0.3,0,3,21,20,2.272727272727273,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,14,fall_residual,0.0,0.0,0.05,0.0,0.0,0,1,0,0.05,0,3,21,20,2.272727272727273,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,15,full,0.4,1.0,0.6428571428571429,0.5714285714285715,0.75,6,9,0,0.75,6,3,20,20,2.35,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,15,deconvolved,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.6666666666666666,1.0,4,2,2,0.3,6,3,20,20,2.35,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,15,rise,0.5,0.3333333333333333,0.14285714285714285,0.4,0.6666666666666666,2,2,4,0.2,6,3,20,20,2.35,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,15,fall,0.0,0.0,0.3,0.0,0.0,0,6,0,0.3,0,3,20,20,2.35,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,15,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,20,20,2.35,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,16,full,0.42857142857142855,0.5,0.2857142857142857,0.4615384615384615,1.0,3,4,3,0.35,6,3,22,20,2.1818181818181817,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,16,deconvolved,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.6666666666666666,1.0,4,2,2,0.3,6,3,22,20,2.1818181818181817,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,16,rise,0.25,0.3333333333333333,0.42857142857142855,0.28571428571428575,1.0,2,6,4,0.4,6,3,22,20,2.1818181818181817,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,16,fall,0.0,0.0,0.15,0.0,0.0,0,3,0,0.15,0,3,22,20,2.1818181818181817,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,16,fall_residual,0.0,0.0,0.35,0.0,0.0,0,7,0,0.35,0,3,22,20,2.1818181818181817,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,17,full,0.25,0.5,0.6428571428571429,0.3333333333333333,0.75,3,9,3,0.6,6,3,20,20,2.3,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,17,deconvolved,0.8333333333333334,0.8333333333333334,0.07142857142857142,0.8333333333333334,1.0,5,1,1,0.3,6,3,20,20,2.3,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,17,rise,0.2857142857142857,0.3333333333333333,0.35714285714285715,0.30769230769230765,0.5,2,5,4,0.35,6,3,20,20,2.3,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,17,fall,0.0,0.0,0.15,0.0,0.0,0,3,0,0.15,0,3,20,20,2.3,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,17,fall_residual,0.0,0.0,0.15,0.0,0.0,0,3,0,0.15,0,3,20,20,2.3,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,18,full,0.38461538461538464,0.8333333333333334,0.5714285714285714,0.5263157894736842,0.8333333333333334,5,8,1,0.65,6,3,20,20,2.392857142857143,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,18,deconvolved,1.0,0.16666666666666666,0.0,0.2857142857142857,1.0,1,0,5,0.05,6,3,20,20,2.392857142857143,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,18,rise,0.375,0.5,0.35714285714285715,0.42857142857142855,0.75,3,5,3,0.4,6,3,20,20,2.392857142857143,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,18,fall,0.0,0.0,0.5,0.0,0.0,0,10,0,0.5,0,3,20,20,2.392857142857143,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,18,fall_residual,0.0,0.0,0.15,0.0,0.0,0,3,0,0.15,0,3,20,20,2.392857142857143,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,19,full,0.4166666666666667,0.8333333333333334,0.5,0.5555555555555556,0.8333333333333334,5,7,1,0.6,6,3,23,20,2.4,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,19,deconvolved,0.8,0.6666666666666666,0.07142857142857142,0.7272727272727272,1.0,4,1,2,0.25,6,3,23,20,2.4,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,19,rise,0.5,0.3333333333333333,0.14285714285714285,0.4,1.0,2,2,4,0.2,6,3,23,20,2.4,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,19,fall,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,23,20,2.4,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,19,fall_residual,0.0,0.0,0.25,0.0,0.0,0,5,0,0.25,0,3,23,20,2.4,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,20,full,0.42857142857142855,0.5,0.2857142857142857,0.4615384615384615,0.75,3,4,3,0.35,6,3,23,20,2.2857142857142856,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,20,deconvolved,0.375,0.5,0.35714285714285715,0.42857142857142855,0.75,3,5,3,0.4,6,3,23,20,2.2857142857142856,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,20,rise,0.5,0.3333333333333333,0.14285714285714285,0.4,0.6666666666666666,2,2,4,0.2,6,3,23,20,2.2857142857142856,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,20,fall,0.0,0.0,0.15,0.0,0.0,0,3,0,0.15,0,3,23,20,2.2857142857142856,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,20,fall_residual,0.0,0.0,0.15,0.0,0.0,0,3,0,0.15,0,3,23,20,2.2857142857142856,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc,static_union,static,1,full,0.7142857142857143,0.8333333333333334,0.14285714285714285,0.7692307692307692,1.0,5,2,1,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,1,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,1,rise,1.0,0.8333333333333334,0.0,0.9090909090909091,1.0,5,0,1,0.25,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,1,fall,1.0,0.16666666666666666,0.0,0.2857142857142857,1.0,1,0,5,0.05,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,1,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,2,full,0.75,1.0,0.14285714285714285,0.8571428571428571,1.0,6,2,0,0.4,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,2,deconvolved,0.8571428571428571,1.0,0.07142857142857142,0.923076923076923,1.0,6,1,0,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,2,rise,0.8571428571428571,1.0,0.07142857142857142,0.923076923076923,1.0,6,1,0,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,2,fall,1.0,0.3333333333333333,0.0,0.5,1.0,2,0,4,0.1,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,2,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,3,full,0.75,1.0,0.14285714285714285,0.8571428571428571,1.0,6,2,0,0.4,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,3,deconvolved,0.8571428571428571,1.0,0.07142857142857142,0.923076923076923,1.0,6,1,0,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,3,rise,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,3,fall,1.0,0.16666666666666666,0.0,0.2857142857142857,1.0,1,0,5,0.05,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,3,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,4,full,0.75,1.0,0.14285714285714285,0.8571428571428571,1.0,6,2,0,0.4,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,4,deconvolved,0.8571428571428571,1.0,0.07142857142857142,0.923076923076923,1.0,6,1,0,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,4,rise,0.8333333333333334,0.8333333333333334,0.07142857142857142,0.8333333333333334,1.0,5,1,1,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,4,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,4,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,5,full,0.75,1.0,0.14285714285714285,0.8571428571428571,1.0,6,2,0,0.4,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,5,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,5,rise,1.0,0.8333333333333334,0.0,0.9090909090909091,1.0,5,0,1,0.25,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,5,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,5,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,6,full,0.75,1.0,0.14285714285714285,0.8571428571428571,1.0,6,2,0,0.4,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,6,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,6,rise,1.0,0.6666666666666666,0.0,0.8,1.0,4,0,2,0.2,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,6,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,6,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,7,full,0.6666666666666666,1.0,0.21428571428571427,0.8,1.0,6,3,0,0.45,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,7,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,7,rise,1.0,0.8333333333333334,0.0,0.9090909090909091,1.0,5,0,1,0.25,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,7,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,7,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,8,full,0.7142857142857143,0.8333333333333334,0.14285714285714285,0.7692307692307692,1.0,5,2,1,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,8,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,8,rise,1.0,0.8333333333333334,0.0,0.9090909090909091,1.0,5,0,1,0.25,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,8,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,8,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,9,full,0.75,1.0,0.14285714285714285,0.8571428571428571,1.0,6,2,0,0.4,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,9,deconvolved,0.8571428571428571,1.0,0.07142857142857142,0.923076923076923,1.0,6,1,0,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,9,rise,0.7142857142857143,0.8333333333333334,0.14285714285714285,0.7692307692307692,1.0,5,2,1,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,9,fall,1.0,0.3333333333333333,0.0,0.5,1.0,2,0,4,0.1,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,9,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,10,full,0.6666666666666666,1.0,0.21428571428571427,0.8,1.0,6,3,0,0.45,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,10,deconvolved,0.8571428571428571,1.0,0.07142857142857142,0.923076923076923,1.0,6,1,0,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,10,rise,1.0,0.6666666666666666,0.0,0.8,1.0,4,0,2,0.2,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,10,fall,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,10,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,11,full,0.7142857142857143,0.8333333333333334,0.14285714285714285,0.7692307692307692,1.0,5,2,1,0.35,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,11,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,6,0,,,,,,,,,,,,,,,,,,,,
physical,cgc,static_union,static,11,rise,1.0,0.8333333333333334,0.0,0.9090909090909091,1.0,5,0,1,0.25,6,0,,,,,,,,,,,,,,,,,,,,
