regime,signal_layer,native_delay_frames,downsample,observed_delay_frames,deadband_frames,n_seeds,directional_pair_fraction_mean,directional_pair_fraction_sd,ambiguous_pair_fraction_mean,ambiguous_pair_fraction_sd,unmatched_pair_fraction_mean,unmatched_pair_fraction_sd,directional_candidate_density_mean,directional_candidate_density_sd,robust_candidate_density_mean,robust_candidate_density_sd,candidate_density_mean,candidate_density_sd,true_edge_coverage_mean,true_edge_coverage_sd,unconditional_direction_accuracy_mean,unconditional_direction_accuracy_sd,true_edge_decisive_fraction_mean,true_edge_decisive_fraction_sd,nonedge_directional_fraction_mean,nonedge_directional_fraction_sd,nonedge_exclusion_mean,nonedge_exclusion_sd,heldout_directional_replication_mean,heldout_directional_replication_sd,heldout_true_direction_replication_mean,heldout_true_direction_replication_sd,soft_true_direction_advantage_mean,soft_true_direction_advantage_sd,median_observed_lag_absolute_error_mean,median_observed_lag_absolute_error_sd,estimated_gamma_mean_mean,estimated_gamma_mean_sd,estimated_gamma_sd_mean,estimated_gamma_sd_sd,median_screen_rise_run_samples_mean,median_screen_rise_run_samples_sd,conditional_direction_accuracy_pooled,heldout_directional_replication_pooled,seed_pass_count,seed_pass_fraction,passes_coverage,passes_accuracy,passes_density,passes_seed_replication,passes_mean_gates,passes_adjacency,viable
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,20,0.885,0.048936048492959267,0.11500000000000002,0.048936048492959294,0.0,0.0,0.4425,0.024468024246479633,0.5575,0.02446802424647963,0.5575,0.02446802424647963,1.0,0.0,0.96875,0.05553270728991491,0.96875,0.05553270728991491,0.8291666666666666,0.07870943678236109,0.4145833333333333,0.03935471839118052,0.8538591269841269,0.06643919410513818,0.96875,0.05553270728991491,1.2404166666666667,0.04461293901420738,0.0,0.0,0.8942509953088539,0.000972793614772313,0.001621734769170363,0.0007149890511958408,8.75,0.6930102148559838,1.0,0.847457627118644,15,0.75,True,True,True,False,True,False,False
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,20,0.9974999999999999,0.007694837640638664,0.0025,0.007694837640638655,0.0,0.0,0.49874999999999997,0.003847418820319332,0.50125,0.0038474188203193147,0.50125,0.0038474188203193147,1.0,0.0,0.99375,0.01923709410159664,0.99375,0.01923709410159664,1.0,0.0,0.5,0.0,0.9974999999999999,0.007694837640638664,0.99375,0.01923709410159664,1.2762500000000003,0.012616416948095363,0.00625,0.01923709410159664,0.8257404099670351,0.0006832484431809193,0.001580141509933709,0.00038942990815761107,6.0,0.0,1.0,0.9974937343358395,20,1.0,True,True,True,True,True,True,True
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,20,0.6075,0.016423667133294656,0.39250000000000007,0.01642366713329467,0.0,0.0,0.30375,0.008211833566647328,0.6962499999999998,0.0082118335666473,0.6962499999999998,0.0082118335666473,1.0,0.0,0.021875,0.03669643428827499,0.021875,0.03669643428827499,0.9979166666666668,0.009316949906249117,0.4989583333333333,0.004658474953124571,0.9854166666666668,0.021718571637660427,0.0,0.0,0.11770833333333333,0.050252923891542095,1.0,0.0,0.8257404099670351,0.0006832484431809193,0.001580141509933709,0.00038942990815761107,6.0,0.0,1.0,0.9835390946502057,0,0.0,True,False,False,False,False,False,False
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,20,0.835,0.027980256196863253,0.165,0.027980256196863267,0.0,0.0,0.4175,0.013990128098431627,0.5824999999999999,0.01399012809843162,0.5824999999999999,0.01399012809843162,1.0,0.0,0.5890625,0.07117074886089826,0.5890625,0.07117074886089826,0.9989583333333334,0.0046584749531245456,0.4994791666666667,0.0023292374765622854,0.883608630952381,0.04741474267561274,0.5802083333333334,0.1871982220591458,0.8271875000000002,0.04207842054874675,0.2875,0.0887365631043875,0.6960015271395674,0.0010447467753164094,0.011448529297916735,0.00458433359764574,3.0,0.0,1.0,0.8817365269461078,0,0.0,True,False,True,False,False,False,False
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,20,0.22312500000000002,0.019565594803123153,0.776875,0.019565594803123178,0.0,0.0,0.11156250000000001,0.009782797401561577,0.8884375,0.009782797401561585,0.8884375,0.009782797401561585,1.0,0.0,0.0046875,0.011448360891641352,0.0046875,0.011448360891641352,0.36875,0.030303653303005752,0.184375,0.015151826651502878,0.7498958333333332,0.09475093109681534,0.0,0.0,0.0421875,0.03196817307748881,1.5,0.0,0.6960015271395674,0.0010447467753164094,0.011448529297916735,0.00458433359764574,3.0,0.0,1.0,0.7170868347338936,0,0.0,True,False,False,False,False,False,False
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,0,20,0.7225,0.06171880204861234,0.2225,0.07517523388373117,0.055000000000000014,0.07052435189724408,0.36125,0.03085940102430617,0.58375,0.06603179058923858,0.58375,0.06603179058923858,1.0,0.0,0.975,0.051298917604257706,0.975,0.051298917604257706,0.5541666666666666,0.09850861570655155,0.36874999999999997,0.11492671832431012,0.7419146825396825,0.13180216345758253,0.975,0.051298917604257706,1.1641666666666663,0.11177397305558921,0.03125,0.05553270728991491,0.8947147850387933,0.0011240005692452822,0.0017554234399545974,0.0007450696399910796,8.8125,0.5785360380896086,1.0,0.7335640138408305,6,0.3,True,True,True,False,True,False,False
clean_homogeneous,sampled_noisy_fluorescence,4,1,4.0,1,20,0.7150000000000001,0.07272876792721385,0.22999999999999998,0.07326950970650464,0.055000000000000014,0.07052435189724408,0.35750000000000004,0.036364383963606924,0.5875,0.06203776439013833,0.5875,0.06203776439013833,1.0,0.0,0.96875,0.05553270728991491,0.96875,0.05553270728991491,0.5458333333333334,0.11302266501466662,0.36458333333333337,0.110550027044466,0.7385119047619049,0.129281588715316,0.96875,0.05553270728991491,1.1770833333333333,0.09676322310169935,0.025,0.05129891760425771,0.8947147850387933,0.0011240005692452822,0.0017554234399545974,0.0007450696399910796,8.8125,0.5785360380896086,1.0,0.7272727272727273,6,0.3,True,True,True,False,True,False,False
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.00125,0.005590169943749475,0.29874999999999996,0.0055901699437494665,0.3499999999999999,5.695323946259567e-17,0.35124999999999995,0.0055901699437494795,0.35124999999999995,0.0055901699437494795,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.7479166666666666,0.009316949906249141,1.0,0.0,1.0,0.0,1.3316666666666666,0.003419927840283835,0.025,0.042534815461170036,0.825846243036013,0.0006552015985372615,0.0017780826732066337,0.0004934571730621519,6.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,True,True
clean_homogeneous,sampled_noisy_fluorescence,4,2,2.0,1,20,0.6987499999999998,0.0055901699437494535,0.0025,0.007694837640638655,0.29874999999999996,0.0055901699437494665,0.3493749999999999,0.0027950849718747267,0.3518749999999999,0.0061170060616199205,0.3518749999999999,0.0061170060616199205,1.0,0.0,0.996875,0.013975424859373684,0.996875,0.013975424859373684,0.5,0.0,0.7479166666666666,0.009316949906249141,0.9982142857142857,0.007985957062499245,0.996875,0.013975424859373684,1.2745833333333336,0.017980049047282697,0.003125,0.013975424859373684,0.825846243036013,0.0006552015985372615,0.0017780826732066337,0.0004934571730621519,6.0,0.0,1.0,0.998211091234347,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,0,20,0.710625,0.012999873481165729,0.076875,0.021943033302766417,0.2125,0.023992871748434823,0.3553125,0.0064999367405828646,0.43218750000000006,0.02205284845547168,0.43218750000000006,0.02205284845547168,1.0,0.0,0.9953125,0.01144836089164135,0.9953125,0.01144836089164135,0.5208333333333334,0.021374549001774025,0.6145833333333333,0.03823595564509362,0.9797991071428571,0.0211942244223625,0.9953125,0.01144836089164135,1.2743750000000003,0.014545690766788662,0.0046875,0.015292515154049778,0.696314550563664,0.0010062829892551004,0.0037554714548944193,0.001151085077144502,3.03125,0.047555369390792634,1.0,0.9780123131046614,20,1.0,True,True,True,True,True,True,True
clean_homogeneous,sampled_noisy_fluorescence,4,4,1.0,1,20,0.3175,0.017862781064784422,0.4700000000000001,0.028504385627478444,0.2125,0.023992871748434823,0.15875,0.008931390532392211,0.62875,0.024785261962027277,0.62875,0.024785261962027277,1.0,0.0,0.0203125,0.02539774065272653,0.0203125,0.02539774065272653,0.515625,0.020136368061630425,0.6119791666666666,0.03836642236078419,0.9392708333333333,0.05987649859556192,0.0,0.0,0.1355208333333333,0.04820647959255687,1.0,0.0,0.696314550563664,0.0010062829892551004,0.0037554714548944193,0.001151085077144502,3.03125,0.047555369390792634,1.0,0.9251968503937008,0,0.0,True,False,False,False,False,False,False
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,0,20,0.38249999999999995,0.051999493924662896,0.24749999999999997,0.06972691091152079,0.37,0.059382790347656166,0.19124999999999998,0.025999746962331448,0.43875000000000003,0.05931350693782284,0.43875000000000003,0.05931350693782284,0.96875,0.05553270728991491,0.7,0.14281014264436984,0.73125,0.1477629235598273,0.15,0.10678721258619789,0.6916666666666667,0.09404801560780582,0.5762499999999999,0.2506464595018623,0.6833333333333332,0.2735274236013426,0.6875,0.18687762202584635,0.025,0.06539354547257463,0.8915982751508661,0.001751475819296743,0.00579442530764291,0.003026102591029572,8.7625,0.7454908308942293,0.9572649572649573,0.5751633986928104,0,0.0,True,False,True,False,False,False,False
clean_homogeneous,sampled_noisy_fluorescence,8,1,8.0,1,20,0.38,0.044128997507904395,0.25,0.06282808624375431,0.37,0.059382790347656166,0.19,0.022064498753952198,0.44000000000000006,0.0570087712549569,0.44000000000000006,0.0570087712549569,0.9875,0.055901699437494734,0.7125,0.14107202341170869,0.725,0.13203867057160104,0.15,0.10678721258619789,0.6916666666666667,0.09404801560780582,0.6008333333333333,0.2595951075868745,0.6854166666666666,0.2545187380365067,0.8208333333333334,0.15532695190566287,0.01875,0.06117006061619911,0.8915982751508661,0.001751475819296743,0.00579442530764291,0.003026102591029572,8.7625,0.7454908308942293,0.9827586206896551,0.5921052631578947,1,0.05,True,False,True,False,False,False,False
clean_homogeneous,sampled_noisy_fluorescence,8,2,4.0,0,20,0.3975000000000001,0.0076948376406386545,0.00625,0.01596665934146263,0.59625,0.009158688713313061,0.19875000000000004,0.0038474188203193272,0.20500000000000002,0.012434036478870994,0.20500000000000002,0.012434036478870994,1.0,0.0,0.99375,0.01923709410159664,0.99375,0.01923709410159664,0.0,0.0,0.99375,0.015264481188855124,0.99375,0.01923709410159664,0.99375,0.01923709410159664,1.2977083333333335,0.02555934929252527,0.003125,0.013975424859373684,0.8210413880579368,0.002646523456379874,0.009303889327171763,0.005027891114140435,6.0,0.0,1.0,0.9937106918238994,20,1.0,True,True,True,True,True,True,True
clean_homogeneous,sampled_noisy_fluorescence,8,2,4.0,1,20,0.3975000000000001,0.0076948376406386545,0.00625,0.01596665934146263,0.59625,0.009158688713313061,0.19875000000000004,0.0038474188203193272,0.20500000000000002,0.012434036478870994,0.20500000000000002,0.012434036478870994,1.0,0.0,0.99375,0.01923709410159664,0.99375,0.01923709410159664,0.0,0.0,0.99375,0.015264481188855124,0.99375,0.01923709410159664,0.99375,0.01923709410159664,1.2977083333333335,0.02555934929252527,0.003125,0.013975424859373684,0.8210413880579368,0.002646523456379874,0.009303889327171763,0.005027891114140435,6.0,0.0,1.0,0.9937106918238994,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,sampled_noisy_fluorescence,8,4,2.0,0,20,0.39875000000000005,0.0038474188203193316,0.010625,0.012999873481165724,0.590625,0.010633703865292518,0.19937500000000002,0.0019237094101596658,0.21000000000000005,0.011719024119600975,0.21000000000000005,0.011719024119600975,1.0,0.0,0.996875,0.009618547050798319,0.996875,0.009618547050798319,0.0,0.0,0.984375,0.0177228397754875,0.996875,0.009618547050798319,0.996875,0.009618547050798319,1.2967708333333334,0.012137939981244975,0.0078125,0.01719123763188065,0.6880737479261472,0.00443213800201922,0.016206112181717764,0.007913206203540347,3.05,0.05209429709165567,1.0,0.9968652037617555,20,1.0,True,True,True,True,True,True,True
clean_homogeneous,sampled_noisy_fluorescence,8,4,2.0,1,20,0.3937500000000001,0.010339627398356388,0.015625,0.016158650119493603,0.590625,0.010633703865292518,0.19687500000000005,0.005169813699178194,0.21250000000000005,0.012663405628236944,0.21250000000000005,0.012663405628236944,1.0,0.0,0.984375,0.025849068495890973,0.984375,0.025849068495890973,0.0,0.0,0.984375,0.0177228397754875,0.984375,0.025849068495890973,0.984375,0.025849068495890973,1.2282291666666667,0.028728499143040792,0.0,0.0,0.6880737479261472,0.00443213800201922,0.016206112181717764,0.007913206203540347,3.05,0.05209429709165567,1.0,0.9841269841269841,20,1.0,True,True,True,True,True,False,False
independent_stress,native_latent_events,1,1,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8414176976324338,0.004698346920596324,0.007465063039748472,0.0021248204005970446,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,native_latent_events,1,2,0.5,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.7854829842271803,0.003992261336530064,0.013125832964345465,0.0028981146432405644,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,native_latent_events,1,4,0.25,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.6775414772143846,0.003893722973161999,0.01722651326084832,0.0037621527735527682,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,native_latent_events,2,1,2.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8417010386983088,0.005071778063933221,0.006861290951154006,0.002253178914993889,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,native_latent_events,2,2,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.7857785963509192,0.0054579538106102644,0.011861699848233712,0.00338676887273771,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,native_latent_events,2,4,0.5,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.6772401761289507,0.004384518086224902,0.01820149331015723,0.002778355002441021,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,native_latent_events,4,1,4.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8423657964530153,0.003710222636146273,0.008363663410400759,0.0030556437582493767,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,native_latent_events,4,2,2.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.7868963151206417,0.0037520043892791738,0.012052347863139731,0.0035426637313420773,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,native_latent_events,4,4,1.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.6788461973594134,0.002789732919328526,0.015751725681311196,0.0029205734000688033,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,native_latent_events,8,1,8.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8401557958979179,0.0038672578768276056,0.008432476067404403,0.003237031408905438,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,native_latent_events,8,2,4.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.782228491638654,0.005650398152197624,0.013552407794704475,0.004241034466972752,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,native_latent_events,8,4,2.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.6708467961015546,0.006182424533189561,0.020791748942439136,0.005629727008335467,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,sampled_latent_events,1,1,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8414176976324338,0.004698346920596324,0.007465063039748472,0.0021248204005970446,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,sampled_latent_events,1,2,0.5,0,20,0.28,0.06958523739384594,0.1,0.06488856845230502,0.6199999999999999,0.041039134083406155,0.14,0.03479261869692297,0.24,0.04167543767332454,0.24,0.04167543767332454,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.11597539565640988,0.5999999999999999,0.06945906278887425,0.725,0.33344296442767507,,,0.0,0.0,,,0.7854829842271803,0.003992261336530064,0.013125832964345465,0.0028981146432405644,1.0,0.0,,0.7142857142857143,0,0.0,False,False,True,False,False,False,False
independent_stress,sampled_latent_events,1,4,0.25,0,20,0.025625,0.009489433181453105,0.045625000000000006,0.01870608893269501,0.9287500000000002,0.010016433864825362,0.0128125,0.004744716590726552,0.05843750000000001,0.014234149772179655,0.05843750000000001,0.014234149772179655,0.0,0.0,0.0,0.0,0.0,0.0,0.042708333333333334,0.015815721969088505,0.9026041666666667,0.023723582953632732,0.2333333333333333,0.420247768744229,,,0.0,0.0,,,0.6775414772143846,0.003893722973161999,0.01722651326084832,0.0037621527735527682,1.0,0.0,,0.24390243902439024,0,0.0,False,False,True,False,False,False,False
independent_stress,sampled_latent_events,2,1,2.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8417010386983088,0.005071778063933221,0.006861290951154006,0.002253178914993889,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,sampled_latent_events,2,2,1.0,0,20,0.7,0.17396309348461486,0.25,0.16222142113076254,0.05,0.10259783520851543,0.35,0.08698154674230743,0.6,0.10418859418331133,0.6,0.10418859418331133,0.95,0.10259783520851541,0.7,0.17396309348461486,0.7,0.17396309348461486,0.7,0.17396309348461486,0.4,0.10418859418331133,0.6833333333333333,0.332894447911485,0.6833333333333333,0.332894447911485,0.9333333333333332,0.06753816335059704,0.0,0.0,0.7857785963509192,0.0054579538106102644,0.011861699848233712,0.00338676887273771,1.0,0.0,1.0,0.7142857142857143,3,0.15,True,False,True,False,False,False,False
independent_stress,sampled_latent_events,2,4,0.5,0,20,0.1025,0.037957732725812404,0.18250000000000002,0.07482435573078004,0.715,0.04006573545930158,0.05125,0.018978866362906202,0.23374999999999999,0.05693659908871861,0.23374999999999999,0.05693659908871861,0.0,0.0,0.0,0.0,0.0,0.0,0.17083333333333334,0.06326288787635402,0.6104166666666668,0.09489433181453101,0.2375,0.42515477058051276,,,0.0,0.0,,,0.6772401761289507,0.004384518086224902,0.01820149331015723,0.002778355002441021,1.0,0.0,,0.24390243902439024,0,0.0,False,False,True,False,False,False,False
independent_stress,sampled_latent_events,4,1,4.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8423657964530153,0.003710222636146273,0.008363663410400759,0.0030556437582493767,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,sampled_latent_events,4,2,2.0,0,20,0.48999999999999994,0.12177416543923036,0.175,0.11355499479153376,0.33499999999999996,0.07181848464596081,0.24499999999999997,0.06088708271961518,0.41999999999999993,0.07293201592831791,0.41999999999999993,0.07293201592831791,0.95,0.10259783520851541,0.7,0.17396309348461486,0.7,0.17396309348461486,0.35,0.08698154674230743,0.7,0.05209429709165567,0.6833333333333333,0.332894447911485,0.6833333333333333,0.332894447911485,0.9333333333333332,0.06753816335059704,0.0,0.0,0.7868963151206417,0.0037520043892791738,0.012052347863139731,0.0035426637313420773,1.0,0.0,1.0,0.7142857142857143,3,0.15,True,False,True,False,False,False,False
independent_stress,sampled_latent_events,4,4,1.0,0,20,0.17937499999999995,0.0664260322701717,0.31937499999999996,0.13094262252886504,0.50125,0.0701150370537778,0.08968749999999998,0.03321301613508585,0.4090625,0.09963904840525757,0.4090625,0.09963904840525757,0.7125,0.10016433864825397,0.25625,0.09489433181453102,0.25625,0.09489433181453102,0.128125,0.04744716590726551,0.7078125,0.07117074886089828,0.2333333333333333,0.420247768744229,0.2333333333333333,0.420247768744229,0.5666666666666667,0.03677416458992031,0.0,0.0,0.6788461973594134,0.002789732919328526,0.015751725681311196,0.0029205734000688033,1.0,0.0,1.0,0.24390243902439024,0,0.0,False,False,True,False,False,False,False
independent_stress,sampled_latent_events,8,1,8.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8401557958979179,0.0038672578768276056,0.008432476067404403,0.003237031408905438,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,sampled_latent_events,8,2,4.0,0,20,0.28,0.06958523739384595,0.1,0.06488856845230502,0.6199999999999999,0.041039134083406204,0.14,0.034792618696922975,0.24,0.04167543767332454,0.24,0.04167543767332454,0.95,0.10259783520851541,0.7,0.17396309348461486,0.7,0.17396309348461486,0.0,0.0,1.0,0.0,0.6833333333333333,0.332894447911485,0.6833333333333333,0.332894447911485,0.9333333333333332,0.06753816335059704,0.0,0.0,0.782228491638654,0.005650398152197624,0.013552407794704475,0.004241034466972752,1.0,0.0,1.0,0.7142857142857143,3,0.15,True,False,True,False,False,False,False
independent_stress,sampled_latent_events,8,4,2.0,0,20,0.1025,0.03795773272581242,0.18250000000000002,0.07482435573078004,0.715,0.04006573545930162,0.05125,0.01897886636290621,0.23375000000000004,0.05693659908871862,0.23375000000000004,0.05693659908871862,0.7125,0.10016433864825397,0.25625,0.09489433181453102,0.25625,0.09489433181453102,0.0,0.0,1.0,0.0,0.2333333333333333,0.420247768744229,0.2333333333333333,0.420247768744229,0.5666666666666667,0.03677416458992031,0.0,0.0,0.6708467961015546,0.006182424533189561,0.020791748942439136,0.005629727008335467,1.0,0.0,1.0,0.24390243902439024,0,0.0,False,False,True,False,False,False,False
independent_stress,sampled_noiseless_calcium,1,1,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3166666666666669,0.0,0.0,0.0,0.8414176976324338,0.004698346920596324,0.007465063039748472,0.0021248204005970446,12.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,sampled_noiseless_calcium,1,2,0.5,0,20,0.8600000000000001,0.05525062514530823,0.14,0.055250625145308256,0.0,0.0,0.43000000000000005,0.027625312572654114,0.57,0.027625312572654104,0.57,0.027625312572654104,1.0,0.0,0.65,0.13812656286327063,0.65,0.13812656286327063,1.0,0.0,0.5,0.0,0.8984027777777778,0.08434121860022394,0.6645833333333333,0.3391690374502252,0.8966666666666668,0.06831300510639729,0.2,0.17396309348461483,0.7854829842271803,0.003992261336530064,0.013125832964345465,0.0028981146432405644,6.0,0.0,1.0,0.8953488372093024,0,0.0,True,False,True,False,False,False,False
independent_stress,sampled_noiseless_calcium,1,4,0.25,0,20,0.5393749999999999,0.03745062539004206,0.460625,0.037450625390042055,0.0,0.0,0.26968749999999997,0.01872531269502103,0.7303124999999999,0.01872531269502103,0.7303124999999999,0.01872531269502103,1.0,0.0,0.1875,0.07587212233336049,0.1875,0.07587212233336049,0.7739583333333334,0.05706444174524015,0.38697916666666665,0.028532220872620074,0.7082291666666667,0.11391338072236885,0.10526315789473684,0.3153017676423058,0.5120833333333332,0.03111887695473563,0.40789473684210525,0.1709963920141923,0.6775414772143846,0.003893722973161999,0.01722651326084832,0.0037621527735527682,3.0,0.0,1.0,0.6952491309385863,0,0.0,True,False,False,False,False,False,False
