regime,signal_layer,seed,fold,acquisition_phase,acquisition_phase_count,screen_episode_ids,test_episode_ids,native_delay_frames,downsample,observed_delay_frames,deadband_frames,max_onset_lag_frames,matching_window_native_frames,noise_std,shared_noise_std,heterogeneous_gamma,native_gamma_min,native_gamma_max,native_gamma_mean,native_gamma_sd,sampled_gamma_min,sampled_gamma_max,estimated_gamma_mean,estimated_gamma_sd,median_screen_rise_run_samples,pair_count,direction_count,directional_pair_count,ambiguous_pair_count,unmatched_pair_count,directional_pair_fraction,ambiguous_pair_fraction,unmatched_pair_fraction,directional_candidate_density,robust_candidate_density,truth_edge_count,true_edge_admitted_count,correct_direction_count,wrong_direction_count,decisive_true_edge_count,true_edge_coverage,unconditional_direction_accuracy,true_edge_decisive_fraction,conditional_direction_accuracy,candidate_density,nonedge_directional_fraction,nonedge_exclusion,screen_directional_count,replicated_directional_count,heldout_directional_replication,correct_screen_direction_count,true_replicated_direction_count,heldout_true_direction_replication,soft_true_direction_advantage,median_observed_lag_absolute_error
clean_homogeneous,sampled_noisy_fluorescence,4,1,1,4,2;3;6;7,0;1;4;5,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6823835948212451,0.01282980283266558,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.2333333333333334,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,1,4,2;3;6;7,0;1;4;5,8,4,2.0,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6823835948212451,0.01282980283266558,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.05,0.0
clean_homogeneous,native_latent_events,4,0,2,4,0;1;4;5,2;3;6;7,8,4,2.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6952081570981675,0.025607749999259133,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,4,0,2,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6952081570981675,0.025607749999259133,1.0,10,20,0,4,6,0.0,0.4,0.6,0.0,0.4,4,4,0,0,0,1.0,0.0,0.0,,0.4,0.0,1.0,0,0,,0,0,,0.6666666666666666,
clean_homogeneous,sampled_noiseless_calcium,4,0,2,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6952081570981675,0.025607749999259133,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,0,2,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6952081570981675,0.025607749999259133,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3000000000000003,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,0,2,4,0;1;4;5,2;3;6;7,8,4,2.0,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6952081570981675,0.025607749999259133,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.2000000000000002,0.0
clean_homogeneous,native_latent_events,4,1,2,4,2;3;6;7,0;1;4;5,8,4,2.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6952081570981675,0.025607749999259133,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,4,1,2,4,2;3;6;7,0;1;4;5,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6952081570981675,0.025607749999259133,1.0,10,20,0,4,6,0.0,0.4,0.6,0.0,0.4,4,4,0,0,0,1.0,0.0,0.0,,0.4,0.0,1.0,0,0,,0,0,,0.6666666666666666,
clean_homogeneous,sampled_noiseless_calcium,4,1,2,4,2;3;6;7,0;1;4;5,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6952081570981675,0.025607749999259133,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,2,4,2;3;6;7,0;1;4;5,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6952081570981675,0.025607749999259133,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,2,4,2;3;6;7,0;1;4;5,8,4,2.0,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6952081570981675,0.025607749999259133,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.2666666666666668,0.0
clean_homogeneous,native_latent_events,4,0,3,4,0;1;4;5,2;3;6;7,8,4,2.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6928602400744733,0.017357432479540556,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,4,0,3,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6928602400744733,0.017357432479540556,,10,20,0,0,10,0.0,0.0,1.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,,0.0,0.0,1.0,0,0,,0,0,,0.0,
clean_homogeneous,sampled_noiseless_calcium,4,0,3,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6928602400744733,0.017357432479540556,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,0,3,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6928602400744733,0.017357432479540556,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,0,3,4,0;1;4;5,2;3;6;7,8,4,2.0,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6928602400744733,0.017357432479540556,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.2666666666666668,0.0
clean_homogeneous,native_latent_events,4,1,3,4,2;3;6;7,0;1;4;5,8,4,2.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6928602400744733,0.017357432479540556,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,4,1,3,4,2;3;6;7,0;1;4;5,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6928602400744733,0.017357432479540556,1.0,10,20,0,4,6,0.0,0.4,0.6,0.0,0.4,4,4,0,0,0,1.0,0.0,0.0,,0.4,0.0,1.0,0,0,,0,0,,0.6666666666666666,
clean_homogeneous,sampled_noiseless_calcium,4,1,3,4,2;3;6;7,0;1;4;5,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6928602400744733,0.017357432479540556,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,3,4,2;3;6;7,0;1;4;5,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6928602400744733,0.017357432479540556,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,4,1,3,4,2;3;6;7,0;1;4;5,8,4,2.0,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6928602400744733,0.017357432479540556,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,native_latent_events,5,0,0,1,0;1;4;5,2;3;6;7,8,1,8.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8882144736761992,0.01252126727079941,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,5,0,0,1,0;1;4;5,2;3;6;7,8,1,8.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8882144736761992,0.01252126727079941,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noiseless_calcium,5,0,0,1,0;1;4;5,2;3;6;7,8,1,8.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8882144736761992,0.01252126727079941,12.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,0,0,1,0;1;4;5,2;3;6;7,8,1,8.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8882144736761992,0.01252126727079941,9.0,10,20,3,1,6,0.3,0.1,0.6,0.15,0.25,4,4,3,0,3,1.0,0.75,0.75,1.0,0.25,0.0,1.0,3,2,0.6666666666666666,3,2,0.6666666666666666,0.9666666666666668,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,0,0,1,0;1;4;5,2;3;6;7,8,1,8.0,1,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8882144736761992,0.01252126727079941,9.0,10,20,3,1,6,0.3,0.1,0.6,0.15,0.25,4,4,3,0,3,1.0,0.75,0.75,1.0,0.25,0.0,1.0,3,2,0.6666666666666666,3,2,0.6666666666666666,1.0333333333333334,0.0
clean_homogeneous,native_latent_events,5,1,0,1,2;3;6;7,0;1;4;5,8,1,8.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8882144736761992,0.01252126727079941,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,5,1,0,1,2;3;6;7,0;1;4;5,8,1,8.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8882144736761992,0.01252126727079941,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noiseless_calcium,5,1,0,1,2;3;6;7,0;1;4;5,8,1,8.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8882144736761992,0.01252126727079941,12.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,1,0,1,2;3;6;7,0;1;4;5,8,1,8.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8882144736761992,0.01252126727079941,9.0,10,20,4,2,4,0.4,0.2,0.4,0.2,0.4,4,4,3,0,3,1.0,0.75,0.75,1.0,0.4,0.16666666666666666,0.75,4,2,0.5,3,2,0.6666666666666666,0.8333333333333334,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,1,0,1,2;3;6;7,0;1;4;5,8,1,8.0,1,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8882144736761992,0.01252126727079941,9.0,10,20,4,2,4,0.4,0.2,0.4,0.2,0.4,4,4,3,0,3,1.0,0.75,0.75,1.0,0.4,0.16666666666666666,0.75,4,2,0.5,3,2,0.6666666666666666,0.8833333333333334,0.0
clean_homogeneous,native_latent_events,5,0,0,2,0;1;4;5,2;3;6;7,8,2,4.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8206640639280327,0.018996619584481084,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,5,0,0,2,0;1;4;5,2;3;6;7,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8206640639280327,0.018996619584481084,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.0,0.0
clean_homogeneous,sampled_noiseless_calcium,5,0,0,2,0;1;4;5,2;3;6;7,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8206640639280327,0.018996619584481084,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,0,0,2,0;1;4;5,2;3;6;7,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8206640639280327,0.018996619584481084,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3000000000000003,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,0,0,2,0;1;4;5,2;3;6;7,8,2,4.0,1,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8206640639280327,0.018996619584481084,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3000000000000003,0.0
clean_homogeneous,native_latent_events,5,1,0,2,2;3;6;7,0;1;4;5,8,2,4.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8206640639280327,0.018996619584481084,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,5,1,0,2,2;3;6;7,0;1;4;5,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8206640639280327,0.018996619584481084,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.2000000000000002,0.0
clean_homogeneous,sampled_noiseless_calcium,5,1,0,2,2;3;6;7,0;1;4;5,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8206640639280327,0.018996619584481084,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,1,0,2,2;3;6;7,0;1;4;5,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8206640639280327,0.018996619584481084,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3000000000000003,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,1,0,2,2;3;6;7,0;1;4;5,8,2,4.0,1,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8206640639280327,0.018996619584481084,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3000000000000003,0.0
clean_homogeneous,native_latent_events,5,0,1,2,0;1;4;5,2;3;6;7,8,2,4.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.809455485174621,0.023369063289885927,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,5,0,1,2,0;1;4;5,2;3;6;7,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.809455485174621,0.023369063289885927,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,0,0.0,4,0,0.0,1.0,0.0
clean_homogeneous,sampled_noiseless_calcium,5,0,1,2,0;1;4;5,2;3;6;7,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.809455485174621,0.023369063289885927,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,0,1,2,0;1;4;5,2;3;6;7,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.809455485174621,0.023369063289885927,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,0,1,2,0;1;4;5,2;3;6;7,8,2,4.0,1,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.809455485174621,0.023369063289885927,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,native_latent_events,5,1,1,2,2;3;6;7,0;1;4;5,8,2,4.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.809455485174621,0.023369063289885927,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,5,1,1,2,2;3;6;7,0;1;4;5,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.809455485174621,0.023369063289885927,1.0,10,20,0,4,6,0.0,0.4,0.6,0.0,0.4,4,4,0,0,0,1.0,0.0,0.0,,0.4,0.0,1.0,0,0,,0,0,,0.6666666666666666,
clean_homogeneous,sampled_noiseless_calcium,5,1,1,2,2;3;6;7,0;1;4;5,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.809455485174621,0.023369063289885927,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,1,1,2,2;3;6;7,0;1;4;5,8,2,4.0,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.809455485174621,0.023369063289885927,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.2666666666666668,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,1,1,2,2;3;6;7,0;1;4;5,8,2,4.0,1,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.809455485174621,0.023369063289885927,6.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.2666666666666668,0.0
clean_homogeneous,native_latent_events,5,0,0,4,0;1;4;5,2;3;6;7,8,4,2.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6672341641128929,0.031498151284897205,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,5,0,0,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6672341641128929,0.031498151284897205,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,0,0.0,4,0,0.0,1.0,0.0
clean_homogeneous,sampled_noiseless_calcium,5,0,0,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6672341641128929,0.031498151284897205,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,0,0,4,0;1;4;5,2;3;6;7,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6672341641128929,0.031498151284897205,3.0,10,20,4,1,5,0.4,0.1,0.5,0.2,0.3,4,4,4,0,4,1.0,1.0,1.0,1.0,0.3,0.0,0.8333333333333334,4,4,1.0,4,4,1.0,1.3000000000000003,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,0,0,4,0;1;4;5,2;3;6;7,8,4,2.0,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6672341641128929,0.031498151284897205,3.0,10,20,4,1,5,0.4,0.1,0.5,0.2,0.3,4,4,4,0,4,1.0,1.0,1.0,1.0,0.3,0.0,0.8333333333333334,4,4,1.0,4,4,1.0,1.2333333333333334,0.0
clean_homogeneous,native_latent_events,5,1,0,4,2;3;6;7,0;1;4;5,8,4,2.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6672341641128929,0.031498151284897205,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,5,1,0,4,2;3;6;7,0;1;4;5,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6672341641128929,0.031498151284897205,1.0,10,20,0,4,6,0.0,0.4,0.6,0.0,0.4,4,4,0,0,0,1.0,0.0,0.0,,0.4,0.0,1.0,0,0,,0,0,,0.6666666666666666,
clean_homogeneous,sampled_noiseless_calcium,5,1,0,4,2;3;6;7,0;1;4;5,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6672341641128929,0.031498151284897205,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,1,0,4,2;3;6;7,0;1;4;5,8,4,2.0,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6672341641128929,0.031498151284897205,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,5,1,0,4,2;3;6;7,0;1;4;5,8,4,2.0,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6672341641128929,0.031498151284897205,3.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3,0.0
clean_homogeneous,native_latent_events,5,0,1,4,0;1;4;5,2;3;6;7,8,4,2.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.682761254526925,0.03845210632384616,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,4,4,0,4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,4,4,1.0,4,4,1.0,1.3333333333333335,0.0
