condition,is_null,seed,fold,screen_episode_ids,test_episode_ids,deadband,arm,precision,recall,f1,false_positive_rate,false_discovery_proportion,orientation_accuracy,true_positives,false_positives,false_negatives,discoveries,truth_edges,candidate_density,mask_recall,raw_fit_seconds,robust_pruned_fit_seconds,robust_pruning_speedup,robust_candidate_density,robust_decisive_votes
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.3,1.0,1.4431238489996758,1.149599655997008,1.2553273145755288,1.0,5
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4431238489996758,1.149599655997008,1.2553273145755288,1.0,5
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4431238489996758,1.149599655997008,1.2553273145755288,1.0,5
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4431238489996758,1.149599655997008,1.2553273145755288,1.0,5
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,1.4431238489996758,1.149599655997008,1.2553273145755288,1.0,5
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4431238489996758,1.1629344679968199,1.2409330780998247,1.0,0
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.3,1.0,1.4431238489996758,1.1629344679968199,1.2409330780998247,1.0,0
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4431238489996758,1.1629344679968199,1.2409330780998247,1.0,0
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4431238489996758,1.1629344679968199,1.2409330780998247,1.0,0
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4431238489996758,1.1629344679968199,1.2409330780998247,1.0,0
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,1.4431238489996758,1.1629344679968199,1.2409330780998247,1.0,0
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.411799626002903,1.1433505230015726,1.2347916038001947,1.0,9
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.6,1.0,1.411799626002903,1.1433505230015726,1.2347916038001947,1.0,9
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.411799626002903,1.1433505230015726,1.2347916038001947,1.0,9
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.411799626002903,1.1433505230015726,1.2347916038001947,1.0,9
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.411799626002903,1.1433505230015726,1.2347916038001947,1.0,9
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,1.411799626002903,1.1433505230015726,1.2347916038001947,1.0,9
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.411799626002903,1.1221427860000404,1.2581283269978196,1.0,0
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.6,1.0,1.411799626002903,1.1221427860000404,1.2581283269978196,1.0,0
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.411799626002903,1.1221427860000404,1.2581283269978196,1.0,0
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.411799626002903,1.1221427860000404,1.2581283269978196,1.0,0
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.411799626002903,1.1221427860000404,1.2581283269978196,1.0,0
null_lowrate_shared,True,2,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,1.411799626002903,1.1221427860000404,1.2581283269978196,1.0,0
