condition,seed,fold,deadband,arm,delta_f1,delta_recall,delta_false_positive_rate,delta_orientation_accuracy
null_lowrate_shared,4,0,0,oracle_hard,0.0,0.0,-0.05,0.0
null_lowrate_shared,4,0,1,naive_hard,0.0,0.0,-0.05,0.0
null_lowrate_shared,4,0,1,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,4,0,1,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,4,0,1,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,4,0,1,oracle_hard,0.0,0.0,-0.05,0.0
null_lowrate_shared,4,1,0,naive_hard,0.0,0.0,-0.1,0.0
null_lowrate_shared,4,1,0,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,4,1,0,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,4,1,0,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,4,1,0,oracle_hard,0.0,0.0,-0.1,0.0
null_lowrate_shared,4,1,1,naive_hard,0.0,0.0,-0.1,0.0
null_lowrate_shared,4,1,1,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,4,1,1,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,4,1,1,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,4,1,1,oracle_hard,0.0,0.0,-0.1,0.0
null_lowrate_shared,5,0,0,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,5,0,0,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,5,0,0,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,5,0,0,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,5,0,0,oracle_hard,0.0,0.0,-0.05,0.0
null_lowrate_shared,5,0,1,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,5,0,1,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,5,0,1,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,5,0,1,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,5,0,1,oracle_hard,0.0,0.0,-0.05,0.0
null_lowrate_shared,5,1,0,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,5,1,0,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,5,1,0,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,5,1,0,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,5,1,0,oracle_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,5,1,1,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,5,1,1,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,5,1,1,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,5,1,1,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,5,1,1,oracle_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,6,0,0,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,6,0,0,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,6,0,0,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,6,0,0,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,6,0,0,oracle_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,6,0,1,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,6,0,1,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,6,0,1,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,6,0,1,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,6,0,1,oracle_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,6,1,0,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,6,1,0,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,6,1,0,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,6,1,0,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,6,1,0,oracle_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,6,1,1,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,6,1,1,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,6,1,1,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,6,1,1,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,6,1,1,oracle_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,7,0,0,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,7,0,0,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,7,0,0,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,7,0,0,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,7,0,0,oracle_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,7,0,1,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,7,0,1,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,7,0,1,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,7,0,1,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,7,0,1,oracle_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,7,1,0,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,7,1,0,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,7,1,0,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,7,1,0,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,7,1,0,oracle_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,7,1,1,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,7,1,1,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,7,1,1,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,7,1,1,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,7,1,1,oracle_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,8,0,0,naive_hard,0.0,0.0,-0.1,0.0
null_lowrate_shared,8,0,0,robust_hard,0.0,0.0,-0.05,0.0
null_lowrate_shared,8,0,0,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,8,0,0,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,8,0,0,oracle_hard,0.0,0.0,-0.1,0.0
null_lowrate_shared,8,0,1,naive_hard,0.0,0.0,-0.1,0.0
null_lowrate_shared,8,0,1,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,8,0,1,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,8,0,1,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,8,0,1,oracle_hard,0.0,0.0,-0.1,0.0
null_lowrate_shared,8,1,0,naive_hard,0.0,0.0,-0.05,0.0
null_lowrate_shared,8,1,0,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,8,1,0,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,8,1,0,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,8,1,0,oracle_hard,0.0,0.0,-0.05,0.0
null_lowrate_shared,8,1,1,naive_hard,0.0,0.0,-0.05,0.0
null_lowrate_shared,8,1,1,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,8,1,1,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,8,1,1,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,8,1,1,oracle_hard,0.0,0.0,-0.05,0.0
