condition,is_null,seed,fold,screen_episode_ids,test_episode_ids,deadband,arm,precision,recall,f1,false_positive_rate,false_discovery_proportion,orientation_accuracy,true_positives,false_positives,false_negatives,discoveries,truth_edges,candidate_density,mask_recall,raw_fit_seconds,robust_pruned_fit_seconds,robust_pruning_speedup,robust_candidate_density,robust_decisive_votes
clean,False,6,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.454821171995718,5.9222503659984795,1.2587818331349538,1.0,8
clean,False,6,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.4,0.5,7.454821171995718,5.9222503659984795,1.2587818331349538,1.0,8
clean,False,6,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.454821171995718,5.9222503659984795,1.2587818331349538,1.0,8
clean,False,6,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.454821171995718,5.9222503659984795,1.2587818331349538,1.0,8
clean,False,6,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.454821171995718,5.9222503659984795,1.2587818331349538,1.0,8
clean,False,6,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.454821171995718,5.9222503659984795,1.2587818331349538,1.0,8
clean,False,6,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.454821171995718,5.7466258729982655,1.297251872098333,1.0,1
clean,False,6,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.4,0.5,7.454821171995718,5.7466258729982655,1.297251872098333,1.0,1
clean,False,6,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.454821171995718,5.7466258729982655,1.297251872098333,1.0,1
clean,False,6,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.454821171995718,5.7466258729982655,1.297251872098333,1.0,1
clean,False,6,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.454821171995718,5.7466258729982655,1.297251872098333,1.0,1
clean,False,6,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.454821171995718,5.7466258729982655,1.297251872098333,1.0,1
clean,False,6,1,2;3;6;7,0;1;4;5,0,unrestricted,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.203373325995926,5.802558447001502,1.2414133165204568,1.0,7
clean,False,6,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.35,0.5,7.203373325995926,5.802558447001502,1.2414133165204568,1.0,7
clean,False,6,1,2;3;6;7,0;1;4;5,0,robust_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.203373325995926,5.802558447001502,1.2414133165204568,1.0,7
clean,False,6,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.203373325995926,5.802558447001502,1.2414133165204568,1.0,7
clean,False,6,1,2;3;6;7,0;1;4;5,0,density_matched_random,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.203373325995926,5.802558447001502,1.2414133165204568,1.0,7
clean,False,6,1,2;3;6;7,0;1;4;5,0,oracle_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.3,1.0,7.203373325995926,5.802558447001502,1.2414133165204568,1.0,7
clean,False,6,1,2;3;6;7,0;1;4;5,1,unrestricted,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.203373325995926,5.853369295997254,1.2306370846824672,1.0,3
clean,False,6,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.35,0.5,7.203373325995926,5.853369295997254,1.2306370846824672,1.0,3
clean,False,6,1,2;3;6;7,0;1;4;5,1,robust_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.203373325995926,5.853369295997254,1.2306370846824672,1.0,3
clean,False,6,1,2;3;6;7,0;1;4;5,1,soft_prior,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.203373325995926,5.853369295997254,1.2306370846824672,1.0,3
clean,False,6,1,2;3;6;7,0;1;4;5,1,density_matched_random,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.203373325995926,5.853369295997254,1.2306370846824672,1.0,3
clean,False,6,1,2;3;6;7,0;1;4;5,1,oracle_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.3,1.0,7.203373325995926,5.853369295997254,1.2306370846824672,1.0,3
clean,False,7,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.413030293995689,5.646055595003418,1.3129573680705497,0.95,11
clean,False,7,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.55,0.6666666666666666,7.413030293995689,5.646055595003418,1.3129573680705497,0.95,11
clean,False,7,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.95,0.8333333333333334,7.413030293995689,5.646055595003418,1.3129573680705497,0.95,11
clean,False,7,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.413030293995689,5.646055595003418,1.3129573680705497,0.95,11
clean,False,7,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.95,1.0,7.413030293995689,5.646055595003418,1.3129573680705497,0.95,11
clean,False,7,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.413030293995689,5.646055595003418,1.3129573680705497,0.95,11
clean,False,7,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.413030293995689,5.480119428000762,1.3527132741156491,0.95,4
clean,False,7,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.55,0.6666666666666666,7.413030293995689,5.480119428000762,1.3527132741156491,0.95,4
clean,False,7,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.95,1.0,7.413030293995689,5.480119428000762,1.3527132741156491,0.95,4
clean,False,7,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.413030293995689,5.480119428000762,1.3527132741156491,0.95,4
clean,False,7,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.95,0.8333333333333334,7.413030293995689,5.480119428000762,1.3527132741156491,0.95,4
clean,False,7,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.413030293995689,5.480119428000762,1.3527132741156491,0.95,4
clean,False,7,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.245385677997547,4.982949705001374,1.4540354823821262,0.85,6
clean,False,7,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.35,0.5,7.245385677997547,4.982949705001374,1.4540354823821262,0.85,6
clean,False,7,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,0.85,0.8333333333333334,7.245385677997547,4.982949705001374,1.4540354823821262,0.85,6
clean,False,7,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.245385677997547,4.982949705001374,1.4540354823821262,0.85,6
clean,False,7,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,0.85,1.0,7.245385677997547,4.982949705001374,1.4540354823821262,0.85,6
clean,False,7,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.245385677997547,4.982949705001374,1.4540354823821262,0.85,6
clean,False,7,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.245385677997547,5.8472463299985975,1.2391107316320782,1.0,0
clean,False,7,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.35,0.5,7.245385677997547,5.8472463299985975,1.2391107316320782,1.0,0
clean,False,7,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.245385677997547,5.8472463299985975,1.2391107316320782,1.0,0
clean,False,7,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.245385677997547,5.8472463299985975,1.2391107316320782,1.0,0
clean,False,7,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.245385677997547,5.8472463299985975,1.2391107316320782,1.0,0
clean,False,7,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.245385677997547,5.8472463299985975,1.2391107316320782,1.0,0
clean,False,8,0,0;1;4;5,2;3;6;7,0,unrestricted,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,1.0,1.0,7.3524242759958724,5.730625286996656,1.2830055897528732,1.0,9
clean,False,8,0,0;1;4;5,2;3;6;7,0,naive_hard,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,0.55,0.8333333333333334,7.3524242759958724,5.730625286996656,1.2830055897528732,1.0,9
clean,False,8,0,0;1;4;5,2;3;6;7,0,robust_hard,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,1.0,1.0,7.3524242759958724,5.730625286996656,1.2830055897528732,1.0,9
clean,False,8,0,0;1;4;5,2;3;6;7,0,soft_prior,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,1.0,1.0,7.3524242759958724,5.730625286996656,1.2830055897528732,1.0,9
clean,False,8,0,0;1;4;5,2;3;6;7,0,density_matched_random,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,1.0,1.0,7.3524242759958724,5.730625286996656,1.2830055897528732,1.0,9
clean,False,8,0,0;1;4;5,2;3;6;7,0,oracle_hard,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,0.3,1.0,7.3524242759958724,5.730625286996656,1.2830055897528732,1.0,9
clean,False,8,0,0;1;4;5,2;3;6;7,1,unrestricted,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,1.0,1.0,7.3524242759958724,5.84360573199956,1.2581999219649658,1.0,0
clean,False,8,0,0;1;4;5,2;3;6;7,1,naive_hard,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,0.55,0.8333333333333334,7.3524242759958724,5.84360573199956,1.2581999219649658,1.0,0
clean,False,8,0,0;1;4;5,2;3;6;7,1,robust_hard,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,1.0,1.0,7.3524242759958724,5.84360573199956,1.2581999219649658,1.0,0
clean,False,8,0,0;1;4;5,2;3;6;7,1,soft_prior,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,1.0,1.0,7.3524242759958724,5.84360573199956,1.2581999219649658,1.0,0
clean,False,8,0,0;1;4;5,2;3;6;7,1,density_matched_random,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,1.0,1.0,7.3524242759958724,5.84360573199956,1.2581999219649658,1.0,0
clean,False,8,0,0;1;4;5,2;3;6;7,1,oracle_hard,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,0.3,1.0,7.3524242759958724,5.84360573199956,1.2581999219649658,1.0,0
clean,False,8,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.605292295993422,4.880756623002526,1.558219940767058,0.85,8
clean,False,8,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.5,0.8333333333333334,7.605292295993422,4.880756623002526,1.558219940767058,0.85,8
clean,False,8,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.85,0.8333333333333334,7.605292295993422,4.880756623002526,1.558219940767058,0.85,8
clean,False,8,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.605292295993422,4.880756623002526,1.558219940767058,0.85,8
clean,False,8,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.85,0.8333333333333334,7.605292295993422,4.880756623002526,1.558219940767058,0.85,8
clean,False,8,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.605292295993422,4.880756623002526,1.558219940767058,0.85,8
clean,False,8,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.605292295993422,5.710384341000463,1.3318354495664244,1.0,3
clean,False,8,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.5,0.8333333333333334,7.605292295993422,5.710384341000463,1.3318354495664244,1.0,3
clean,False,8,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.605292295993422,5.710384341000463,1.3318354495664244,1.0,3
clean,False,8,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.605292295993422,5.710384341000463,1.3318354495664244,1.0,3
clean,False,8,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.605292295993422,5.710384341000463,1.3318354495664244,1.0,3
clean,False,8,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.605292295993422,5.710384341000463,1.3318354495664244,1.0,3
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,0,unrestricted,0.5,0.16666666666666666,0.25,0.07142857142857142,0.5,1.0,1,1,5,2,6,1.0,1.0,7.367520536005031,5.659015286000795,1.3019085766088523,0.95,4
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,0,naive_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.2,0.3333333333333333,7.367520536005031,5.659015286000795,1.3019085766088523,0.95,4
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,0,robust_hard,0.5,0.16666666666666666,0.25,0.07142857142857142,0.5,1.0,1,1,5,2,6,0.95,1.0,7.367520536005031,5.659015286000795,1.3019085766088523,0.95,4
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,0,soft_prior,0.5,0.16666666666666666,0.25,0.07142857142857142,0.5,1.0,1,1,5,2,6,1.0,1.0,7.367520536005031,5.659015286000795,1.3019085766088523,0.95,4
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.5,0.16666666666666666,0.25,0.07142857142857142,0.5,1.0,1,1,5,2,6,0.95,1.0,7.367520536005031,5.659015286000795,1.3019085766088523,0.95,4
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,0,oracle_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.3,1.0,7.367520536005031,5.659015286000795,1.3019085766088523,0.95,4
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,1,unrestricted,0.5,0.16666666666666666,0.25,0.07142857142857142,0.5,1.0,1,1,5,2,6,1.0,1.0,7.367520536005031,6.012925520997669,1.225280524476313,1.0,0
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,1,naive_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.2,0.3333333333333333,7.367520536005031,6.012925520997669,1.225280524476313,1.0,0
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,1,robust_hard,0.5,0.16666666666666666,0.25,0.07142857142857142,0.5,1.0,1,1,5,2,6,1.0,1.0,7.367520536005031,6.012925520997669,1.225280524476313,1.0,0
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,1,soft_prior,0.5,0.16666666666666666,0.25,0.07142857142857142,0.5,1.0,1,1,5,2,6,1.0,1.0,7.367520536005031,6.012925520997669,1.225280524476313,1.0,0
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.5,0.16666666666666666,0.25,0.07142857142857142,0.5,1.0,1,1,5,2,6,1.0,1.0,7.367520536005031,6.012925520997669,1.225280524476313,1.0,0
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,1,oracle_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.3,1.0,7.367520536005031,6.012925520997669,1.225280524476313,1.0,0
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.541118250999716,5.453471943998011,1.3828104973198458,0.95,11
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.55,0.8333333333333334,7.541118250999716,5.453471943998011,1.3828104973198458,0.95,11
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.95,0.8333333333333334,7.541118250999716,5.453471943998011,1.3828104973198458,0.95,11
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.541118250999716,5.453471943998011,1.3828104973198458,0.95,11
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.95,0.8333333333333334,7.541118250999716,5.453471943998011,1.3828104973198458,0.95,11
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.541118250999716,5.453471943998011,1.3828104973198458,0.95,11
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.541118250999716,5.673309420002624,1.329227386119939,1.0,0
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.55,0.8333333333333334,7.541118250999716,5.673309420002624,1.329227386119939,1.0,0
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.541118250999716,5.673309420002624,1.329227386119939,1.0,0
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.541118250999716,5.673309420002624,1.329227386119939,1.0,0
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.541118250999716,5.673309420002624,1.329227386119939,1.0,0
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.541118250999716,5.673309420002624,1.329227386119939,1.0,0
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.14689243700559,5.990937741997186,1.192950543769638,1.0,4
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,0.3333333333333333,7.14689243700559,5.990937741997186,1.192950543769638,1.0,4
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.14689243700559,5.990937741997186,1.192950543769638,1.0,4
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.14689243700559,5.990937741997186,1.192950543769638,1.0,4
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.14689243700559,5.990937741997186,1.192950543769638,1.0,4
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.14689243700559,5.990937741997186,1.192950543769638,1.0,4
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.14689243700559,5.757621739998285,1.2412924571539705,1.0,0
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,0.3333333333333333,7.14689243700559,5.757621739998285,1.2412924571539705,1.0,0
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.14689243700559,5.757621739998285,1.2412924571539705,1.0,0
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.14689243700559,5.757621739998285,1.2412924571539705,1.0,0
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.14689243700559,5.757621739998285,1.2412924571539705,1.0,0
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.14689243700559,5.757621739998285,1.2412924571539705,1.0,0
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,6.984383923998394,5.763354347000131,1.2118609239485365,0.95,11
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.65,0.5,6.984383923998394,5.763354347000131,1.2118609239485365,0.95,11
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.95,1.0,6.984383923998394,5.763354347000131,1.2118609239485365,0.95,11
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,6.984383923998394,5.763354347000131,1.2118609239485365,0.95,11
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.95,0.8333333333333334,6.984383923998394,5.763354347000131,1.2118609239485365,0.95,11
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,6.984383923998394,5.763354347000131,1.2118609239485365,0.95,11
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,6.984383923998394,6.492711031001818,1.0757269021598073,1.0,0
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.65,0.5,6.984383923998394,6.492711031001818,1.0757269021598073,1.0,0
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,6.984383923998394,6.492711031001818,1.0757269021598073,1.0,0
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,6.984383923998394,6.492711031001818,1.0757269021598073,1.0,0
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,6.984383923998394,6.492711031001818,1.0757269021598073,1.0,0
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,6.984383923998394,6.492711031001818,1.0757269021598073,1.0,0
lowrate_shared,False,3,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.339229760000308,4.176701778000279,1.7571830956803873,0.75,9
lowrate_shared,False,3,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.55,0.5,7.339229760000308,4.176701778000279,1.7571830956803873,0.75,9
lowrate_shared,False,3,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.75,0.6666666666666666,7.339229760000308,4.176701778000279,1.7571830956803873,0.75,9
