regime,signal_layer,native_delay_frames,downsample,observed_delay_frames,deadband_frames,seed,true_edge_coverage,unconditional_direction_accuracy,candidate_density,directional_pair_fraction,ambiguous_pair_fraction,unmatched_pair_fraction,nonedge_exclusion,heldout_directional_replication,median_observed_lag_absolute_error
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,0,7,1.0,0.5625,0.5875,0.825,0.175,0.0,0.5,0.9722222222222222,0.125
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,0,8,1.0,0.6875,0.5625,0.875,0.125,0.0,0.5,0.9222222222222223,0.375
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,0,9,1.0,0.5,0.6,0.8,0.2,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,0,10,1.0,0.5625,0.5875,0.825,0.175,0.0,0.5,0.8506944444444444,0.25
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,0,11,1.0,0.625,0.575,0.85,0.15,0.0,0.5,0.8819444444444444,0.5
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,0,12,1.0,0.4375,0.6125,0.7749999999999999,0.22499999999999998,0.0,0.5,0.7767857142857143,0.0
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,0,13,1.0,0.625,0.575,0.85,0.15,0.0,0.5,0.8854166666666666,0.25
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,0,14,1.0,0.5625,0.5875,0.825,0.175,0.0,0.5,0.8517857142857143,0.4375
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,0,15,1.0,0.625,0.5750000000000001,0.8500000000000001,0.15000000000000002,0.0,0.5,0.825,0.25
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,0,16,1.0,0.5,0.6,0.8,0.2,0.0,0.5,0.75,0.0
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,0,17,1.0,0.5,0.6,0.8,0.2,0.0,0.5,0.75,0.0
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,0,18,1.0,0.75,0.55,0.9,0.1,0.0,0.5,0.8944444444444445,0.5625
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,0,19,1.0,0.4375,0.6125,0.7749999999999999,0.22499999999999998,0.0,0.5,0.90625,0.125
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,0,20,1.0,0.5,0.6,0.8,0.2,0.0,0.5,0.8125,0.3125
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,1,1.0,0.0,0.9125,0.175,0.825,0.0,0.14583333333333331,0.875,
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,2,1.0,0.0,0.9,0.2,0.8,0.0,0.16666666666666663,1.0,
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,3,1.0,0.0,0.9,0.2,0.8,0.0,0.16666666666666663,1.0,
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,4,1.0,0.0,0.8875,0.22499999999999998,0.7749999999999999,0.0,0.18749999999999997,0.6666666666666666,
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,5,1.0,0.0,0.9,0.2,0.8,0.0,0.16666666666666663,0.5,
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,6,1.0,0.0,0.8875,0.22499999999999998,0.7749999999999999,0.0,0.18749999999999997,0.9166666666666666,
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,7,1.0,0.0,0.9,0.2,0.8,0.0,0.16666666666666663,1.0,
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,8,1.0,0.0,0.875,0.25,0.75,0.0,0.20833333333333331,0.8333333333333333,
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,9,1.0,0.0,0.9,0.2,0.8,0.0,0.16666666666666663,1.0,
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,10,1.0,0.0,0.9,0.2,0.8,0.0,0.16666666666666663,0.5,
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,11,1.0,0.0,0.9,0.2,0.8,0.0,0.16666666666666663,0.75,
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,12,1.0,0.0,0.9125,0.175,0.825,0.0,0.14583333333333331,0.625,
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,13,1.0,0.0,0.8875000000000001,0.22500000000000003,0.7750000000000001,0.0,0.18749999999999997,0.9166666666666666,
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,14,1.0,0.0,0.8625,0.275,0.7250000000000001,0.0,0.22916666666666666,0.9166666666666666,
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,15,1.0,0.0,0.875,0.25,0.75,0.0,0.20833333333333331,0.8333333333333333,
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,16,1.0,0.0,0.9,0.2,0.8,0.0,0.16666666666666663,0.5,
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,17,1.0,0.0,0.9,0.2,0.8,0.0,0.16666666666666663,0.5,
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,18,1.0,0.0,0.875,0.25,0.75,0.0,0.20833333333333331,0.8333333333333333,
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,19,1.0,0.0,0.9249999999999999,0.15000000000000002,0.8500000000000001,0.0,0.12499999999999997,0.3333333333333333,
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,20,1.0,0.0,0.9249999999999999,0.15000000000000002,0.8500000000000001,0.0,0.125,0.375,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,1,1.0,0.1875,0.775,0.45,0.55,0.0,0.3125,0.59375,0.3333333333333333
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,2,1.0,0.125,0.7749999999999999,0.44999999999999996,0.55,0.0,0.3333333333333333,0.6375,0.0
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,3,1.0,0.25,0.7124999999999999,0.575,0.42500000000000004,0.0,0.3958333333333333,0.6181547619047619,0.5625
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,4,1.0,0.125,0.75,0.5,0.5,0.0,0.375,0.6208333333333333,0.5
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,5,0.96875,0.1875,0.75,0.5,0.5,0.0,0.34375,0.46458333333333335,0.5
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,6,1.0,0.25,0.7375,0.525,0.47500000000000003,0.0,0.35416666666666663,0.5520833333333333,0.5625
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,7,0.96875,0.3125,0.7124999999999999,0.575,0.42500000000000004,0.0,0.3645833333333333,0.9196428571428572,0.53125
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,8,1.0,0.125,0.7625,0.475,0.525,0.0,0.35416666666666663,0.6625000000000001,0.5
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,9,1.0,0.21875,0.75625,0.4875,0.5125,0.0,0.3333333333333333,0.9125,0.21428571428571427
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,10,1.0,0.28125,0.75,0.5,0.5,0.0,0.32291666666666663,0.3958333333333333,0.53125
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,11,1.0,0.1875,0.7437499999999999,0.5125,0.48750000000000004,0.0,0.3645833333333333,0.75625,0.75
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,12,1.0,0.28125,0.71875,0.5625,0.4375,0.0,0.375,0.6416666666666667,0.2857142857142857
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,13,1.0,0.1875,0.725,0.55,0.45,0.0,0.3958333333333333,0.7270833333333333,0.8333333333333334
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,14,1.0,0.125,0.7562500000000001,0.48750000000000004,0.5125,0.0,0.3645833333333333,0.70625,0.5
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,15,1.0,0.21875,0.7375,0.525,0.475,0.0,0.3645833333333333,0.6145833333333333,0.5
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,16,1.0,0.28125,0.73125,0.5375000000000001,0.4625,0.0,0.3541666666666667,0.7041666666666667,0.28125
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,17,1.0,0.21875,0.73125,0.5375000000000001,0.4625,0.0,0.375,0.6833333333333333,0.5
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,18,1.0,0.1875,0.75,0.5,0.5,0.0,0.3541666666666667,0.625,0.5
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,19,0.96875,0.125,0.7375,0.525,0.475,0.0,0.38541666666666663,0.7193452380952381,0.5
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,20,1.0,0.15625,0.75,0.5,0.5,0.0,0.36458333333333337,0.6523809523809523,0.6
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,6,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,7,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,8,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,9,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,10,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,11,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,12,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,13,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,14,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,15,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,16,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,18,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,19,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,20,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,1,1.0,1.0,0.575,0.85,0.15,0.0,0.375,0.85,0.125
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,2,1.0,1.0,0.525,0.95,0.05,0.0,0.4583333333333333,0.95,0.25
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,3,1.0,1.0,0.525,0.95,0.05,0.0,0.4583333333333333,0.95,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,4,1.0,1.0,0.6000000000000001,0.8,0.2,0.0,0.3333333333333333,0.8888888888888888,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,5,1.0,1.0,0.575,0.8500000000000001,0.15000000000000002,0.0,0.375,0.8263888888888888,0.1875
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,6,1.0,1.0,0.525,0.95,0.05,0.0,0.4583333333333333,0.95,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,7,1.0,1.0,0.55,0.9,0.1,0.0,0.4166666666666667,0.9,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,8,1.0,1.0,0.525,0.95,0.05,0.0,0.4583333333333333,0.95,0.25
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,9,1.0,1.0,0.525,0.95,0.05,0.0,0.4583333333333333,0.7388888888888889,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,10,1.0,1.0,0.525,0.95,0.05,0.0,0.4583333333333333,0.95,0.1875
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,11,1.0,1.0,0.575,0.8500000000000001,0.15000000000000002,0.0,0.375,0.9444444444444444,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,12,1.0,1.0,0.55,0.9,0.1,0.0,0.41666666666666663,0.8888888888888888,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,13,1.0,1.0,0.55,0.9,0.1,0.0,0.41666666666666663,0.7777777777777778,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,14,1.0,1.0,0.575,0.8500000000000001,0.15000000000000002,0.0,0.375,0.9444444444444444,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,15,1.0,1.0,0.525,0.95,0.05,0.0,0.4583333333333333,0.95,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,16,1.0,1.0,0.55,0.9,0.1,0.0,0.4166666666666667,0.9,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,17,1.0,1.0,0.5,1.0,0.0,0.0,0.5,0.7,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,18,1.0,1.0,0.525,0.95,0.05,0.0,0.4583333333333333,0.8444444444444444,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,19,1.0,1.0,0.55,0.9,0.1,0.0,0.41666666666666663,0.8888888888888888,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,20,1.0,1.0,0.575,0.85,0.15,0.0,0.375,0.85,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,1,1.0,0.875,0.6000000000000001,0.8,0.2,0.0,0.375,0.7619047619047619,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,2,1.0,0.875,0.55,0.9,0.1,0.0,0.4583333333333333,0.8888888888888888,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,3,1.0,1.0,0.55,0.9,0.1,0.0,0.4166666666666667,0.9,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,4,1.0,1.0,0.6,0.8,0.2,0.0,0.33333333333333337,0.875,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,5,1.0,0.875,0.575,0.8500000000000001,0.15000000000000002,0.0,0.41666666666666663,0.8263888888888888,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,6,1.0,1.0,0.55,0.9,0.1,0.0,0.4166666666666667,0.9,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,7,1.0,1.0,0.575,0.85,0.15,0.0,0.375,0.85,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,8,1.0,0.875,0.575,0.85,0.15,0.0,0.4166666666666667,0.85,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,9,1.0,1.0,0.525,0.95,0.05,0.0,0.4583333333333333,0.7388888888888889,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,10,1.0,1.0,0.525,0.95,0.05,0.0,0.4583333333333333,0.95,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,11,1.0,1.0,0.55,0.9,0.1,0.0,0.41666666666666663,0.8888888888888888,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,12,1.0,1.0,0.55,0.9,0.1,0.0,0.41666666666666663,0.8888888888888888,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,13,1.0,1.0,0.55,0.9,0.1,0.0,0.41666666666666663,0.7777777777777778,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,14,1.0,1.0,0.55,0.9,0.1,0.0,0.41666666666666663,0.8888888888888888,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,15,1.0,0.875,0.55,0.9,0.1,0.0,0.4583333333333333,0.9,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,16,1.0,1.0,0.525,0.95,0.05,0.0,0.4583333333333333,0.95,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,17,1.0,1.0,0.575,0.8500000000000001,0.15000000000000002,0.0,0.375,0.7083333333333333,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,18,1.0,1.0,0.525,0.95,0.05,0.0,0.4583333333333333,0.8444444444444444,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,19,1.0,1.0,0.55,0.9,0.1,0.0,0.41666666666666663,0.8888888888888888,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,1,20,1.0,1.0,0.6,0.8,0.2,0.0,0.3333333333333333,0.8,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,1,1.0,0.9375,0.5125,0.975,0.025,0.0,0.5,0.975,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,2,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,3,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,4,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,5,1.0,0.9375,0.5125,0.975,0.025,0.0,0.5,0.975,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,6,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,7,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,8,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0625
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,9,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,10,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,11,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,12,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,13,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,14,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0625
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,15,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,16,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,17,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,18,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,19,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,0,20,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,1,1.0,0.0625,0.6875,0.625,0.375,0.0,0.5,0.9642857142857143,1.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,2,1.0,0.0,0.7,0.6,0.4,0.0,0.5,1.0,
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,3,1.0,0.0,0.7,0.6,0.4,0.0,0.5,1.0,
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,4,1.0,0.0,0.7,0.6,0.4,0.0,0.5,1.0,
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,5,1.0,0.0625,0.6875,0.625,0.375,0.0,0.5,0.9642857142857143,1.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,6,1.0,0.0,0.7,0.6,0.4,0.0,0.5,1.0,
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,7,1.0,0.0,0.7,0.6,0.4,0.0,0.5,1.0,
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,8,1.0,0.0625,0.6875,0.625,0.375,0.0,0.5,0.9642857142857143,1.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,9,1.0,0.0,0.7,0.6,0.4,0.0,0.5,1.0,
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,10,1.0,0.0,0.7124999999999999,0.575,0.42500000000000004,0.0,0.47916666666666663,0.9583333333333334,
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,11,1.0,0.0,0.7,0.6,0.4,0.0,0.5,1.0,
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,12,1.0,0.0,0.7,0.6,0.4,0.0,0.5,1.0,
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,13,1.0,0.0,0.7,0.6,0.4,0.0,0.5,1.0,
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,14,1.0,0.0625,0.6875,0.625,0.375,0.0,0.5,0.9642857142857143,1.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,15,1.0,0.125,0.675,0.6499999999999999,0.35,0.0,0.5,0.9285714285714286,1.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,16,1.0,0.0,0.7,0.6,0.4,0.0,0.5,1.0,
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,17,1.0,0.0,0.7,0.6,0.4,0.0,0.5,1.0,
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,18,1.0,0.0,0.7,0.6,0.4,0.0,0.5,1.0,
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,19,1.0,0.0625,0.6875,0.625,0.375,0.0,0.5,0.9642857142857143,1.0
clean_homogeneous,sampled_noisy_fluorescence,2,2,1.0,1,20,1.0,0.0,0.7,0.6,0.4,0.0,0.5,1.0,
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,1,1.0,0.46875,0.60625,0.7875000000000001,0.21250000000000002,0.0,0.5,0.8571428571428572,0.3125
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,2,1.0,0.5,0.6,0.8,0.2,0.0,0.5,0.9375,0.15625
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,3,1.0,0.59375,0.5812499999999999,0.8375000000000001,0.16250000000000003,0.0,0.5,0.8315972222222222,0.28125
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,4,1.0,0.6875,0.5625,0.875,0.125,0.0,0.5,0.8927083333333333,0.3125
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,5,1.0,0.5625,0.5875,0.8250000000000001,0.17500000000000002,0.0,0.5,0.7876984126984127,0.3125
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,6,1.0,0.5,0.6,0.8,0.2,0.0,0.5,0.8784722222222222,0.25
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,7,1.0,0.625,0.575,0.8500000000000001,0.15000000000000002,0.0,0.5,0.9409722222222222,0.375
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,8,1.0,0.5625,0.5874999999999999,0.8250000000000001,0.17500000000000002,0.0,0.5,0.9409722222222222,0.21875
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,9,1.0,0.5625,0.5874999999999999,0.8250000000000001,0.17500000000000002,0.0,0.5,0.9722222222222222,0.125
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,10,1.0,0.59375,0.5812499999999999,0.8375000000000001,0.16250000000000003,0.0,0.5,0.8368055555555556,0.3125
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,11,1.0,0.65625,0.5687500000000001,0.8625,0.1375,0.0,0.5,0.8765873015873016,0.28125
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,12,1.0,0.625,0.575,0.8500000000000001,0.15000000000000002,0.0,0.5,0.85625,0.1875
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,13,1.0,0.59375,0.58125,0.8375,0.1625,0.0,0.5,0.9003968253968254,0.375
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,14,1.0,0.46875,0.60625,0.7875000000000001,0.21250000000000002,0.0,0.5,0.859375,0.40625
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,15,1.0,0.5625,0.5874999999999999,0.8250000000000001,0.17500000000000002,0.0,0.5,0.9114583333333333,0.3125
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,16,1.0,0.53125,0.59375,0.8125,0.1875,0.0,0.5,0.9565972222222222,0.125
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,17,1.0,0.6875,0.5625,0.875,0.125,0.0,0.5,0.8538194444444445,0.40625
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,18,1.0,0.6875,0.5625,0.875,0.125,0.0,0.5,0.8538194444444445,0.375
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,19,1.0,0.65625,0.575,0.8500000000000001,0.15000000000000002,0.0,0.4895833333333333,0.8552083333333333,0.25
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,0,20,1.0,0.65625,0.56875,0.8625,0.1375,0.0,0.5,0.8725694444444444,0.375
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,1,1.0,0.0,0.90625,0.1875,0.8125,0.0,0.15625,0.8541666666666666,
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,2,1.0,0.0,0.90625,0.1875,0.8125,0.0,0.15624999999999997,0.8125,
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,3,1.0,0.0,0.8937499999999999,0.21250000000000002,0.7875000000000001,0.0,0.17708333333333331,0.625,
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,4,1.0,0.0,0.89375,0.21250000000000002,0.7875000000000001,0.0,0.17708333333333331,0.7708333333333333,
clean_homogeneous,sampled_noisy_fluorescence,2,4,0.5,1,5,1.0,0.0,0.89375,0.21250000000000002,0.7875000000000001,0.0,0.17708333333333331,0.7083333333333333,
